[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='0'>, <orange.Value 'relaxing-calm'='1'>, <orange.Value 'quiet-still'='1'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='0'>, <orange.Value 'relaxing-calm'='1'>, <orange.Value 'quiet-still'='1'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='0'>, <orange.Value 'relaxing-calm'='1'>, <orange.Value 'quiet-still'='1'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='1'>, <orange.Value 'relaxing-calm'='0'>, <orange.Value 'quiet-still'='0'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
['0', '0', '1', '1', '1', '0'] [(1.0000, 0.0000), (0.8811, 0.1189), (0.0000, 1.0000), (0.0464, 0.9536), (0.0001, 0.9999), (1.0000, 0.0000)]
['0', '0', '1', '0', '0', '0'] [(1.0000, 0.0000), (0.5114, 0.4886), (0.0008, 0.9992), (1.0000, 0.0000), (0.6918, 0.3082), (0.9991, 0.0009)]
['1', '0', '0', '0', '0', '1'] [(0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000)]
['0', '0', '1', '1', '1', '0'] [(1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (0.0000, 1.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '0', '1', '1', '1', '0'] [(1.0000, 0.0000), (0.9944, 0.0056), (0.0000, 1.0000), (0.0041, 0.9959), (0.0000, 1.0000), (1.0000, 0.0000)]
['1', '0', '0', '0', '0', '1'] [(0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000)]
['0', '0', '1', '1', '1', '0'] [(1.0000, 0.0000), (0.9830, 0.0170), (0.0001, 0.9999), (0.0000, 1.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '1', '0', '0', '0', '1'] [(0.9093, 0.0907), (0.0471, 0.9529), (0.9996, 0.0004), (1.0000, 0.0000), (1.0000, 0.0000), (0.0004, 0.9996)]
['0', '0', '1', '0', '0', '1'] [(1.0000, 0.0000), (0.9828, 0.0172), (0.0013, 0.9987), (1.0000, 0.0000), (1.0000, 0.0000), (0.0129, 0.9871)]
['0', '0', '1', '1', '1', '0'] [(1.0000, 0.0000), (1.0000, 0.0000), (0.0132, 0.9868), (0.0000, 1.0000), (0.0000, 1.0000), (1.0000, 0.0000)]

['0', '1', '0', '0', '1', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '0', '1', '1', '0', '1'] [(1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (0.0000, 1.0000), (1.0000, 0.0000), (0.0000, 1.0000)]
['0', '1', '0', '1', '0', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000)]
['0', '1', '0', '0', '1', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '0', '0', '1', '1', '1'] [(1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (0.0000, 1.0000), (0.0000, 1.0000)]
['0', '1', '0', '1', '0', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000)]
['0', '1', '0', '1', '0', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000)]
['0', '1', '0', '0', '1', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '1', '0', '0', '1', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '0', '0', '1', '1', '1'] [(1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (0.0000, 1.0000), (0.0000, 1.0000)]
['0', '1', '0', '0', '1', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '1', '0', '1', '0', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000)]
['0', '1', '0', '0', '1', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '0', '0', '1', '1', '1'] [(1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (0.0000, 1.0000), (0.0000, 1.0000)]
['0', '1', '0', '1', '0', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000)]
['0', '1', '0', '0', '1', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '0', '0', '1', '1', '1'] [(1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (0.0000, 1.0000), (0.0000, 1.0000)]
['0', '1', '0', '0', '1', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '1', '0', '0', '1', '0'] [(1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '0', '0', '1', '1', '1'] [(1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (0.0000, 1.0000), (0.0000, 1.0000)]

['0', '0', '1', '0', '0', '0'] [(0.8183, 0.1817), (0.5384, 0.4616), (0.2864, 0.7136), (0.9097, 0.0903), (0.8215, 0.1785), (0.8387, 0.1613)]
['1', '0', '0', '0', '0', '1'] [(0.4269, 0.5731), (0.7855, 0.2145), (0.7643, 0.2357), (0.9097, 0.0903), (0.8215, 0.1785), (0.3545, 0.6455)]
['0', '0', '0', '0', '0', '1'] [(0.8183, 0.1817), (0.5384, 0.4616), (0.7643, 0.2357), (0.9097, 0.0903), (0.8215, 0.1785), (0.3545, 0.6455)]
['0', '0', '1', '0', '0', '0'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.2864, 0.7136), (0.9097, 0.0903), (0.8215, 0.1785), (0.8387, 0.1613)]
['0', '0', '0', '1', '0', '0'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.7643, 0.2357), (0.2958, 0.7042), (0.8215, 0.1785), (0.8387, 0.1613)]
['0', '0', '1', '0', '0', '0'] [(0.8183, 0.1817), (0.5384, 0.4616), (0.2864, 0.7136), (0.9097, 0.0903), (0.8215, 0.1785), (0.8387, 0.1613)]
['1', '0', '0', '0', '0', '0'] [(0.4269, 0.5731), (0.5384, 0.4616), (0.7643, 0.2357), (0.9097, 0.0903), (0.8215, 0.1785), (0.8387, 0.1613)]
['0', '0', '0', '0', '0', '1'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.7643, 0.2357), (0.9097, 0.0903), (0.8215, 0.1785), (0.3545, 0.6455)]
['1', '0', '0', '0', '0', '0'] [(0.4269, 0.5731), (0.5384, 0.4616), (0.7643, 0.2357), (0.9097, 0.0903), (0.8215, 0.1785), (0.8387, 0.1613)]
['0', '0', '1', '1', '1', '0'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.2864, 0.7136), (0.2958, 0.7042), (0.4672, 0.5328), (0.8387, 0.1613)]
['0', '0', '1', '0', '0', '0'] [(0.8183, 0.1817), (0.5384, 0.4616), (0.2864, 0.7136), (0.9097, 0.0903), (0.8215, 0.1785), (0.8387, 0.1613)]
['0', '0', '1', '0', '0', '0'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.2864, 0.7136), (0.9097, 0.0903), (0.8215, 0.1785), (0.8387, 0.1613)]
['1', '0', '0', '0', '0', '0'] [(0.4269, 0.5731), (0.7855, 0.2145), (0.7643, 0.2357), (0.9097, 0.0903), (0.8215, 0.1785), (0.8387, 0.1613)]
['0', '0', '1', '0', '1', '0'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.2864, 0.7136), (0.9097, 0.0903), (0.4672, 0.5328), (0.8387, 0.1613)]
['0', '0', '0', '0', '1', '0'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.7643, 0.2357), (0.9097, 0.0903), (0.4672, 0.5328), (0.8387, 0.1613)]
['1', '0', '0', '0', '0', '1'] [(0.4269, 0.5731), (0.7855, 0.2145), (0.7643, 0.2357), (0.9097, 0.0903), (0.8215, 0.1785), (0.3545, 0.6455)]
['0', '0', '1', '1', '1', '0'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.2864, 0.7136), (0.2958, 0.7042), (0.4672, 0.5328), (0.8387, 0.1613)]
['0', '0', '1', '0', '0', '0'] [(0.8183, 0.1817), (0.5384, 0.4616), (0.2864, 0.7136), (0.9097, 0.0903), (0.8215, 0.1785), (0.8387, 0.1613)]
['0', '0', '0', '0', '1', '1'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.7643, 0.2357), (0.9097, 0.0903), (0.4672, 0.5328), (0.3545, 0.6455)]
['0', '0', '1', '1', '1', '0'] [(0.8183, 0.1817), (0.7855, 0.2145), (0.2864, 0.7136), (0.2958, 0.7042), (0.4672, 0.5328), (0.8387, 0.1613)]

['0', '0', '1', '1', '1', '0'] [(0.9464, 0.0536), (0.7519, 0.2481), (0.2290, 0.7710), (0.4378, 0.5622), (0.4858, 0.5142), (0.9483, 0.0517)]
['1', '0', '0', '0', '0', '0'] [(0.3516, 0.6484), (0.8832, 0.1168), (0.9590, 0.0410), (0.9698, 0.0302), (0.6317, 0.3683), (0.5162, 0.4838)]
['0', '0', '0', '0', '0', '1'] [(0.7531, 0.2469), (0.6909, 0.3091), (0.7768, 0.2232), (0.9698, 0.0302), (0.9152, 0.0848), (0.2566, 0.7434)]
['0', '0', '1', '0', '1', '0'] [(0.9464, 0.0536), (0.7519, 0.2481), (0.1693, 0.8307), (0.8734, 0.1266), (0.4858, 0.5142), (0.9483, 0.0517)]
['0', '0', '1', '1', '0', '0'] [(0.9464, 0.0536), (0.8832, 0.1168), (0.3855, 0.6145), (0.1939, 0.8061), (0.6317, 0.3683), (0.9483, 0.0517)]
['0', '0', '1', '0', '1', '0'] [(0.9464, 0.0536), (0.7519, 0.2481), (0.2290, 0.7710), (0.9698, 0.0302), (0.4858, 0.5142), (0.7232, 0.2768)]
['1', '1', '0', '0', '0', '0'] [(0.3764, 0.6236), (0.4781, 0.5219), (0.9590, 0.0410), (0.9698, 0.0302), (0.9152, 0.0848), (0.7232, 0.2768)]
['0', '0', '0', '0', '0', '1'] [(0.7531, 0.2469), (0.7519, 0.2481), (0.9590, 0.0410), (0.9698, 0.0302), (0.9152, 0.0848), (0.2566, 0.7434)]
['1', '0', '0', '0', '0', '0'] [(0.3764, 0.6236), (0.6909, 0.3091), (0.9590, 0.0410), (0.9698, 0.0302), (0.9152, 0.0848), (0.5328, 0.4672)]
['0', '0', '1', '1', '1', '0'] [(0.9464, 0.0536), (0.8832, 0.1168), (0.3855, 0.6145), (0.0692, 0.9308), (0.2413, 0.7587), (0.7232, 0.2768)]
['0', '1', '1', '0', '0', '0'] [(0.9464, 0.0536), (0.4781, 0.5219), (0.1693, 0.8307), (0.8734, 0.1266), (0.9152, 0.0848), (0.9483, 0.0517)]
['0', '0', '1', '0', '0', '0'] [(0.9464, 0.0536), (0.6013, 0.3987), (0.1693, 0.8307), (0.9698, 0.0302), (0.9152, 0.0848), (0.9483, 0.0517)]
['1', '0', '0', '0', '0', '0'] [(0.2976, 0.7024), (0.6909, 0.3091), (0.9590, 0.0410), (0.9698, 0.0302), (0.9152, 0.0848), (0.5328, 0.4672)]
['0', '0', '1', '1', '1', '0'] [(0.9464, 0.0536), (0.8832, 0.1168), (0.1693, 0.8307), (0.1939, 0.8061), (0.1372, 0.8628), (0.9483, 0.0517)]
['0', '0', '0', '1', '1', '0'] [(0.9464, 0.0536), (0.7519, 0.2481), (0.5899, 0.4101), (0.4378, 0.5622), (0.4858, 0.5142), (0.9483, 0.0517)]
['1', '0', '0', '0', '0', '0'] [(0.3516, 0.6484), (0.8832, 0.1168), (0.9590, 0.0410), (0.9698, 0.0302), (0.9152, 0.0848), (0.5162, 0.4838)]
['0', '0', '1', '1', '1', '0'] [(0.9464, 0.0536), (0.8832, 0.1168), (0.2290, 0.7710), (0.0692, 0.9308), (0.1372, 0.8628), (0.9483, 0.0517)]
['0', '0', '1', '0', '0', '0'] [(0.7531, 0.2469), (0.6013, 0.3987), (0.3855, 0.6145), (0.9698, 0.0302), (0.8177, 0.1823), (0.7232, 0.2768)]
['0', '0', '0', '0', '0', '1'] [(0.7531, 0.2469), (0.8832, 0.1168), (0.7768, 0.2232), (0.9698, 0.0302), (0.8177, 0.1823), (0.1863, 0.8137)]
['0', '0', '1', '1', '1', '0'] [(0.9464, 0.0536), (0.8832, 0.1168), (0.2290, 0.7710), (0.0692, 0.9308), (0.1372, 0.8628), (0.9483, 0.0517)]

['0', '1', '1', '0', '0', '0'] [(0.9983, 0.0017), (0.0083, 0.9917), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017)]
['1', '0', '0', '0', '0', '1'] [(0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917)]
['0', '1', '0', '0', '0', '1'] [(0.9983, 0.0017), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917)]
['0', '0', '1', '0', '0', '0'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017)]
['0', '0', '0', '1', '0', '0'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017)]
['0', '1', '1', '0', '0', '0'] [(0.9983, 0.0017), (0.0083, 0.9917), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017)]
['1', '1', '0', '0', '0', '0'] [(0.0083, 0.9917), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017)]
['0', '0', '0', '0', '0', '1'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917)]
['1', '1', '0', '0', '0', '0'] [(0.0083, 0.9917), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017)]
['0', '0', '1', '1', '1', '0'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917), (0.0083, 0.9917), (0.0083, 0.9917), (0.9983, 0.0017)]
['0', '1', '1', '0', '0', '0'] [(0.9983, 0.0017), (0.0083, 0.9917), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017)]
['0', '0', '1', '0', '0', '0'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017)]
['1', '0', '0', '0', '0', '0'] [(0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017)]
['0', '0', '1', '0', '1', '0'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917), (0.9983, 0.0017), (0.0083, 0.9917), (0.9983, 0.0017)]
['0', '0', '0', '0', '1', '0'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917), (0.9983, 0.0017)]
['1', '0', '0', '0', '0', '1'] [(0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917)]
['0', '0', '1', '1', '1', '0'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917), (0.0083, 0.9917), (0.0083, 0.9917), (0.9983, 0.0017)]
['0', '1', '1', '0', '0', '0'] [(0.9983, 0.0017), (0.0083, 0.9917), (0.0083, 0.9917), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017)]
['0', '0', '0', '0', '1', '1'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917), (0.0083, 0.9917)]
['0', '0', '1', '1', '1', '0'] [(0.9983, 0.0017), (0.9983, 0.0017), (0.0083, 0.9917), (0.0083, 0.9917), (0.0083, 0.9917), (0.9983, 0.0017)]

['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.2013, 0.7987), (0.4009, 0.5991), (0.4009, 0.5991), (0.9997, 0.0003)]
['1', '0', '0', '0', '0', '1'] [(0.2013, 0.7987), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.6005, 0.3995), (0.4009, 0.5991)]
['0', '0', '0', '0', '0', '1'] [(0.8001, 0.1999), (0.6005, 0.3995), (0.8001, 0.1999), (0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987)]
['0', '0', '1', '0', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.0017, 0.9983), (0.8001, 0.1999), (0.4009, 0.5991), (0.9997, 0.0003)]
['0', '0', '1', '1', '0', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.4009, 0.5991), (0.2013, 0.7987), (0.6005, 0.3995), (0.9997, 0.0003)]
['0', '0', '1', '0', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.2013, 0.7987), (0.9997, 0.0003), (0.4009, 0.5991), (0.8001, 0.1999)]
['1', '1', '0', '0', '0', '0'] [(0.4009, 0.5991), (0.2013, 0.7987), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.8001, 0.1999)]
['0', '0', '0', '0', '0', '1'] [(0.8001, 0.1999), (0.8001, 0.1999), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987)]
['1', '0', '0', '0', '0', '0'] [(0.4009, 0.5991), (0.6005, 0.3995), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.6005, 0.3995)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.4009, 0.5991), (0.0017, 0.9983), (0.2013, 0.7987), (0.8001, 0.1999)]
['0', '1', '1', '0', '0', '0'] [(0.9997, 0.0003), (0.2013, 0.7987), (0.0017, 0.9983), (0.8001, 0.1999), (0.9997, 0.0003), (0.9997, 0.0003)]
['0', '1', '1', '0', '0', '0'] [(0.9997, 0.0003), (0.4009, 0.5991), (0.0017, 0.9983), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003)]
['1', '0', '0', '0', '0', '0'] [(0.0017, 0.9983), (0.6005, 0.3995), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.6005, 0.3995)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.0017, 0.9983), (0.2013, 0.7987), (0.0017, 0.9983), (0.9997, 0.0003)]
['0', '0', '0', '1', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.6005, 0.3995), (0.4009, 0.5991), (0.4009, 0.5991), (0.9997, 0.0003)]
['1', '0', '0', '0', '0', '1'] [(0.2013, 0.7987), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.4009, 0.5991)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987), (0.0017, 0.9983), (0.0017, 0.9983), (0.9997, 0.0003)]
['0', '1', '1', '0', '0', '0'] [(0.8001, 0.1999), (0.4009, 0.5991), (0.4009, 0.5991), (0.9997, 0.0003), (0.8001, 0.1999), (0.8001, 0.1999)]
['0', '0', '0', '0', '0', '1'] [(0.8001, 0.1999), (0.9997, 0.0003), (0.8001, 0.1999), (0.9997, 0.0003), (0.8001, 0.1999), (0.0017, 0.9983)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987), (0.0017, 0.9983), (0.0017, 0.9983), (0.9997, 0.0003)]

['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.2013, 0.7987), (0.4009, 0.5991), (0.4009, 0.5991), (0.9997, 0.0003)]
['1', '0', '0', '0', '0', '1'] [(0.2013, 0.7987), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.6005, 0.3995), (0.4009, 0.5991)]
['0', '0', '0', '0', '0', '1'] [(0.8001, 0.1999), (0.6005, 0.3995), (0.8001, 0.1999), (0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987)]
['0', '0', '1', '0', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.0017, 0.9983), (0.8001, 0.1999), (0.4009, 0.5991), (0.9997, 0.0003)]
['0', '0', '1', '1', '0', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.4009, 0.5991), (0.2013, 0.7987), (0.6005, 0.3995), (0.9997, 0.0003)]
['0', '0', '1', '0', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.2013, 0.7987), (0.9997, 0.0003), (0.4009, 0.5991), (0.8001, 0.1999)]
['1', '1', '0', '0', '0', '0'] [(0.4009, 0.5991), (0.2013, 0.7987), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.8001, 0.1999)]
['0', '0', '0', '0', '0', '1'] [(0.8001, 0.1999), (0.8001, 0.1999), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987)]
['1', '0', '0', '0', '0', '0'] [(0.4009, 0.5991), (0.6005, 0.3995), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.6005, 0.3995)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.4009, 0.5991), (0.0017, 0.9983), (0.2013, 0.7987), (0.8001, 0.1999)]
['0', '1', '1', '0', '0', '0'] [(0.9997, 0.0003), (0.2013, 0.7987), (0.0017, 0.9983), (0.8001, 0.1999), (0.9997, 0.0003), (0.9997, 0.0003)]
['0', '1', '1', '0', '0', '0'] [(0.9997, 0.0003), (0.4009, 0.5991), (0.0017, 0.9983), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003)]
['1', '0', '0', '0', '0', '0'] [(0.0017, 0.9983), (0.6005, 0.3995), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.6005, 0.3995)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.0017, 0.9983), (0.2013, 0.7987), (0.0017, 0.9983), (0.9997, 0.0003)]
['0', '0', '0', '1', '1', '0'] [(0.9997, 0.0003), (0.8001, 0.1999), (0.6005, 0.3995), (0.4009, 0.5991), (0.4009, 0.5991), (0.9997, 0.0003)]
['1', '0', '0', '0', '0', '1'] [(0.2013, 0.7987), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.9997, 0.0003), (0.4009, 0.5991)]
['0', '0', '1', '1', '1', '0'] [(0.9997, 0.0003), (0.9997, 0.0003), (0.2013, 0.7987), (0.0017, 0.9983), (0.0017, 0.9983), (0.9997, 0.0003)]
